,text,label
489,"nu este un film prea bun. sigur, aceasta contine actiune, dar efectele nu sunt toate bune pentru un film din '08. efectele focului sunt chiar oribile. actiunea este ""meh"" nu este nimic asemanator far cry, altul decat numele si foarte elementele de baza ale povestii (super-soldatii imbogatiti genetic, care merg amok). super-soldatii sunt foarte diferiti, mercenarii sunt diferiti, setarile sunt complet diferite (insula tropicala in pacific in joc, insula in nordul americii in film). mi-a placut jocul de departe strigat. mi-a placut povestea si setarea. am urat filmul.",0
490,"nu este nimic nou in acest film. nimic despre care nu te-ai gandit inainte, nimic pe care nu l-ai auzit inainte. povestea unui om homosexual care este ucis brutal intr-un mic oras si reactia oamenilor poate fi abordata in multe feluri, iar acest film a ales cel mai demagogic si cel mai slavit. unul dintre cele mai mari defecte din acest film este ca nu este nici film, nici documentar. directorul a folosit transcrierile interviurilor originale si le-a facut actorilor sa le joace ca si cum ar fi fost un film. rezultatul este ciudat. si, in cele din urma, am citit in comentariile anterioare ca a declarat ca oamenii care nu-i plac acest film sunt anti-homosexuali. sunt destul de sigur ca aceste comentarii vin de la oameni care se considera toleranti, dar nu tolereaza ca alti oameni nu ii plac acest film. aceasta este o lume amuzanta.",0
491,"filmul destul de ingrozitor despre mai multi tineri dezechilibrati intr-o masina incepe destul de bine, dar devine mai bizar si greu de inghitit in timp ce progreseaza. rachel leigh cook este singurul punct culminant intr-o performanta plina de sexy si sexy, insa as recomanda acest film numai fanilor morti ai actritei.",0
492,ce zgomot! jur ca acest film a fost scris de un computer care a luat o gramada de alte filme si le-a imbinat pe toti impreuna in aceasta platypus de film. ouch!,0
493,"ce film plictisitor. in timp ce avea parti pline de umor, era pur si simplu plictisitor si lung (pentru un film de 90 de minute). cred ca cauza a fost o lipsa de actiune. cand am inchiriat acest film, m-am asteptat sa vada celulele albe din sangele sa lupte impotriva virusilor rai, dar nici un astfel de noroc. mai mult decat atat, virusul a fost infrant decat infrant. filmul a promis, dar din moment ce facea mintea copiilor in minte, in opinia mea, nu si-a indeplinit potentialul.",0
494,"nu pot sa gasesc nimic bun despre miniseria asta. de ce naiba ai interzice ciocolata atunci cand u ar putea interzice ceva mult mai practic, cum ar fi fumatul sau alcoolul? de asemenea, faptul ca un program australian si tot ce se afla in anglia si toata lumea se preface cu accente britanice este prost. in general, cred ca acest spectacol este nerealist si ieftin.",0
495,"stim cu totii ca efectele speciale costa bani, dar se pare ca ar fi putut folosi banii pe care ei i-au salvat scriind scenariul pentru a obtine niste fotografii mai bune. trenul este evident un model in cele mai multe lovituri, elicopterul este in mod evident generat de calculator, strainul arata ca cel de la sfarsitul spaceballs, cu exceptia faptului ca este deceniu mai tarziu, iar spaceballs a avut o scuza. doar lucrurile inteligente pe care le-au facut au fost incetosarea tuturor efectelor speciale pentru a le face mai greu de vazut. nici macar actorii nu au putut compensa un astfel de scenariu prost scris si este destul de evident ca nu au incercat cu adevarat . <br /> <br /> va rog, nu pierdeti timpul. va rog.",0
496,"prima data cand am vazut acest lucru, am rapit in horror la   ceea ce fusese prezentat ca fiind femei moderne si eliberate. ne pare rau, dar nu ma pot referi la idiotii plangand ale caror vieti se rotesc in jurul sexului fara dragoste si achizitionarii lui gucci , etichetele prada si louis vuitton. problema tulburatoare este ca unii ar putea crede ca femeile de cariera traiesc in nyc. cu siguranta nu. aceste femei sunt incredibil de putin adanci si materialiste si, dupa cum a spus un alt comentator, actioneaza ca niste hoochi de aur. aceasta nu este o femeie eliberata si ma bucur ca a disparut. 0 stele si doar simplu awful",0
497,"majoritatea criticilor de pe acest film au fost destul de corecte. este o pierdere de timp de o jumatate de ora, dupa ce o gramada de colegii de scoala destul de inalti se plang si plang de viata. exista aproximativ douazeci de minute de magie, si absolut nici un moment infricosator sau palpitant. actrita noastra este tratata ca niste piese de fund si pare a fi perfect fericita cu pozitia lor. caracterele de conducere, acesti fii ai ipsmith sunt baieti poster de mers pe jos pentru orice magazin de imbracaminte de cultura pop. nu poti sa-i faci relatii cu ei, ca abia le poti intelege. povestea se indreapta peste ea insasi si atunci cand ajunge in cele din urma la batalia finala, nu mai este decat un meci de volei care nu dureaza suficient de mult pentru a face fata acestui script trashed violat de la o.c.",0
498,"am descoperit ca acest talkie devreme este dificil de urmarit si sunt un fan norma shearer! nu este vina ei, dar valorile primitive ale productiei acestui film ar determina orice spectator sa se plictiseasca. 90% din film este filmat cu ""focuri medii"" si este foarte asemanator cu vizionarea unei plictisitoare piese.",0
499,"fara a fi intr-adevar cel mai grav film science fiction facut vreodata, sau cel mai rau lucru pe care l-am vazut, ""time under fire"" este inca mult sub media. premisele si primele 10-15 minute nu sunt atat de rele, incepe ca o poveste a fisierelor x, combinand misterele triunghiului bermude cu calatoriile in timp. destul de curand, elementele din alte genuri (prea multe) se amesteca impreuna, dar povestea nu iese niciodata dincolo de nivelul de interes al seriei tv. in curand, ""time under fire"" degenera rapid intr-o serie de clisee, nu doar amestecand prea multe genuri, dar si imposibilitatea de a crea ceva memorabil in suspans sau efecte speciale care ar ajuta spectatorii sa-si aminteasca filmul pana maine. actionand este rau, iar liniile retorice din scenariu nu ajuta deloc.",0
500,"cand acest spectacol va fi difuzat pentru prima oara, voi recunoaste ca sunt intrigat de premisa si de decor. cu o minte deschisa, am privit primele doua episoade si, desigur, l-am respins ca fiind destinat sa candidez cel putin pentru o jumatate de an. m-am uitat recent la a / e si am fost martor la un anunt pentru acest gunoi si abia puteam sa-mi ascund surprinderea. sper cu adevarat ca oamenii urmaresc acest lucru pentru un ras si nu il iau in serios. personajele sunt cu adevarat unele dintre cele mai ridicole si pline de ras la televizor, scripturi sau altfel. este evident ca genereaza ratinguri, asa ca trebuie sa-i dau creatorilor creditul pentru infiintarea si mentinerea unei baze de date, dar serios sper ca nimeni nu o urmareste sub nicio pretentie de seriozitate.",0
501,"acest film a fost ok, in masura in care filmele merg. ar fi putut fi facuta ca o incrucisare in filmele seculare. cu toate acestea, nu avea nimic de-a face cu cartile din stanga spate despre care se presupunea ca se bazeaza. domeniile principale de poveste au fost eliminate si au fost adaugate noi premise majore. <br /> <br /> ce ma dezamagit cel mai mult a fost modul in care a fost portretizat nicolae. el a fost aratat cu puteri supranaturale pe care nu le avea in acest moment in carti. antihristul nu este satana, nu este atotstiutor si nu este omnipotent. <br /> <br /> credinta si credintele au fost portretizate in moduri ciudate, suprarealiste, care pareau sa faca filmul doar prostie. non-credinciosii care urmaresc acest lucru vor avea mai multe munitii pentru a bate credintele crestine.",0
502,"acest lucru a fost facut in 2004 pentru dumnezeu, ce sa intamplat cu efectele noastre speciale de ultima generatie? ce sa intamplat cu duritatea noastra in jurul margini, dar inca actori buni? actorii din acest film au fost incredibil de oribili, au existat una sau doua care nu au fost rele, dar restul, bigg degetul mare. n-am putut sa ascult dialogul prost scris, adica, cine naiba a scris scenariul asta? va rugam sa nu mai scrieti niciodata! efecte speciale? nici macar sa nu incep cu efectele speciale. surely ar fi putut sa vina cu bile verzi de lumina mai bune decat fulgi de lumina in ochi. se pare atat de batran si .. sincer! chiar si cel mai simplu lucru de a face sa arate reala .. dintii, ei arata atat de fals si stupid as sterge aproape o lacrima din ochi in suparare. haide, nu pot crede ca acest lucru a fost chiar aratat publicului!",0
503,"numai daca esti nebun in legatura cu amber smith, ar trebui sa vezi asta. in afara de corpul sau subtire, nu exista nimic in ceea ce priveste valoarea cinematografica. are chiar si o scena de lesbiene in acest caz. cred ca incearca sa se metamorfizeze in acele regine de noapte ale noaptea tarzii ala shannon tweed si julie strain.",0
504,"un adevarat dezamagit, romanul este o stralucitoare calatorie in stomac in nebunie, dar acest lucru a fost facut pentru prostiile de film tv si este turgid si dureros de lent. stai la mike hammer. mi se pare greu de crezut ca niciun organism nu a facut o versiune stralucitoare a acestei carti, kubrick se arunca peste el pe coperta, ar fi trebuit sa preia conducerea. stacey keach este prea soptita ca lou ford, si totul are aceleasi valori de productie ca si televiziunea din anii saptezeci, din planeta maimutelor. va recomandam sa iesiti si sa cumparati o multime de romane jim thompson desi, de fapt, the grifters nu se face prea rau, asta este unul dintre ei, cu jon cusak.",0
505,"se pare ca sunt in minoritate, dar m-am gandit ca ""radio"" a fost groaznic. pare sa contina aproape fiecare cliche in aceste tipuri de filme ""inimaginabile"". motivatia personajelor care se indragostesc de radio nu a fost niciodata explicata. trebuia sa acceptam ca toata lumea placea radio, cu exceptia catorva mere proaste. ati putut vedea aproape toate momentele mari din poveste de la 100 de metri distanta. cand filmul vroia sa mergeti ""awww"" sau sa va scoateti tesuturile, mi-am rasuflat ochii si mi-am dorit sa va uit la ""rudy"". au fost cateva performante bune de la distributie. pacat ca nu li sa dat un film mai bun in dorinta de a aparea.",0
506,"ugly women-of-the-celblock lovituri de rahat in partea de jos a filmului bara de miezul noptii, combinand plictisitor sleaze cu cele mai plin de clisee de fete-in-de-dus. linda blair joaca un nevinovat trimis la inchisoare (invatam din nefericire ca a fost implicata in alergarea peste un tip cu masina ei), confruntandu-se cu greu in casa cea mare, cu unele dintre cele mai nastice personaje pe aceasta parte a picului russ meyer. blair continua sa fie laba, perforat, violat, umilit si hartuit. dialogul este dezgustator in patru cuvinte, iar filmul nu ofera nici un fel de bataie de violenta si prostie. totusi, unii spectatori vad acest lucru ca pe o tabara clasica, desi probabil ca limba nu este destul de indepartata in obraz. * de la ****",0
507,"""filmul"" consta in benzi de auditie ale fetelor ""surrender"" si in unele filme din filmele anterioare. nu este fierbinte sau chiar potrivit pentru vizionarea noaptea tarzie pe cinemax. numai un baiat adolescent ar putea fi interesat de auditions from beyond. va recomand sa evitati acest lucru.",0
508,"pentru mine, acest lucru nu este un spectacol de televiziune bun, animat sau altfel. totusi, este enervant la gradul n. exista cateva motive pentru acest lucru, intr-o ordine particulara. in primul rand, intro a unuia dintre cele mai inutile si caractere enervante vreodata, batmite.acest caracter nu serveste nici un scop pentru spectacol, indiferent de ce ar fi scopul sau de relief comic, dar nu functioneaza in acest fel. in continuare, joker.i a crezut ca este cu adevarat ridicol sa ai personajul lasa liber cu rasul asta ridicol dupa aproape fiecare propozitie.alb despre repetitiv.acest lucru devine vechi foarte repede .. de asemenea, nu cred ca a avut actorul dreptul de a vocea caracterul.it pur si simplu nu suna la fel ca joker ar trebui au facut ca robin sa arate ca un dork.other altceva decat aceste probleme, spectacolul nu este atat de rau, dar acestea sunt probleme destul de mari pentru a reduce drastic factorul de likability. pentru mine, ""noile aventuri ale lui batman"" este un 3/10, in cel mai bun caz.",0
509,"ce pot sa spun dupa ce spun rezumatul unei singure linii. sandra face o treaba credibila, dar ceea ce cu directia proasta si linia povestirii nu o poate salva. prea multa ocupatie cu arme. cum pot tipurile de la hollywood sa se bata despre nevoia de control al armelor in societatea noastra si sa petreaca atat de mult timp si filmari focalizate pe arme? e mai rau decat se astepta.",0
510,"cred ca este o continuare dezamagitoare. mi-e dor de multe personaje vechi (regele gator, anne marie, etc.) si nu-mi place datorita faptului ca nici macar jumatate din vocile originale nu se mai intorc la personaje. o multime de personalitate a fost pierduta in charlie, iar raufacatorul red nu este nici macar la fel de rau ca si carface in primul. daca sunteti un fan mare adgth ca mine, merita sa vedeti doar pentru a vedea cum povestea este continuata, dar nu conta pe faptul ca este de 5 stele in cartea ta.",0
511,"mi-am pierdut destul timp de fapt, vizand aceasta sarcina a unui film, nu vreau sa pierdeti mai mult scriind o revizuire mare. nu o data am facut atat de mult ca un zambet. toate glumele erau plictisitoare, fortate si lipseau orice fel de minte. am spus mereu: ""unde este punchline-ul?"" aproape fiecare personaj era un stereotip neplacut si toate situatiile erau clise si jumatate din timp nu exista nici macar o solutie. lucrurile s-au intamplat doar sa ajunga la urmatoarea scena. pentru viata mea nu pot intelege cum a primit atat de multe comentarii bune ca si ea. daca va place sa actionati clunky si film slab compuse face fat girls este filmul pentru tine.",0
512,"despre ce naiba e acest film? ei bine, daca nu stiam ca ""fiul mascului"" este clasificat drept comedie, nu as avea niciodata o idee! o comedie? o tragedie, acesta este genul potrivit pentru aceasta continuare-inca-asa-numita-sequel. da, am vazut ""dumb si dumber"", dar niciodata nu credeam ca cineva va face vreodata titlul real in hollywood . da, te uiti la ""fiul mastii"" si crezi ca ... 5 minute - dumb ... 10 minute - dumber ... 15 minute dumbest ... si apoi, dupa 16 minute, exista doar un singur lucru de spus: / am plecat de aici ... <br /> <br /> ne pare rau, nominalizat pentru crap of the year 2005.",0
513,"comparand oceanele doisprezece cu oceanul eleven din 2001, a observat altcineva toate lucrurile care au ramas la fel? toate stelele s-au intors pentru doisprezece si a fost adaugat zeta-jones; <br /> <br /> - doisprezece au avut acelasi regizor; <br /> <br /> - doisprezece au avut aceiasi producatori; <br /> <br /> - doisprezece au avut acelasi designer de productie; <br /> <br /> - doisprezece a avut acelasi director de muzica; - doisprezece au avut acelasi editor de film. a observat cineva lucrurile decat sa schimbat odata ce franciza ""oceans"" a fost infiintata? <br /> <br /> <br /> <br /> <br /> <br /> <br /> <br /> <br /> <br /> <br /> <br /> <br /> <br /> <br /> <br /> <br /> <br /> <br /> mai mult, doisprezece au scazut la 362 milioane de dolari; - box office-ul intern pentru doisprezece a scazut cu 32%; - soderbergh a colaborat cu un alt scenarist. un mediu director, bineinteles. aproape am uitat.",0
514,"in timpul filmarii, a fost vanessa redgrave luand mogadonul? a fost ca si cum citea de la un autocue. am vazut mai multa viata intr-o lingura de lemn. sau poate ca totul era parte a personajului? oricum, a fost foarte enervant, am vrut sa scuture ecranul sa o grabeasca. am citit cartea cu mult timp in urma si nu mi-a placut prea mult, doar ca descendenta lui septimus in nebunie a fost foarte bine facuta - dar nu cred ca rupert graves a aratat foarte bine acest lucru, actiunea lui fiind tot la suprafata. legatura dintre viata lui si clarissa nu este prea bine facuta, dar banuiesc ca incercarea este de a arata soldatii sacrificiilor facuti pentru a permite oamenilor ca clarissa sa isi continue vietile vapide. filmul este foarte ciudat si nu are o unitate reala cu acesta. l-am urat.",0
515,"nu reusesc sa vad cum cineva care a citit de fapt misterele lui m. didius falco ar putea face o astfel de batjocura cu ei. un aussie nu are afaceri in roma antica. nimic din carti nu este in acest film, cu exceptia situatiei si personajelor, si sunt irosite pe un complot destul de subtire prin care sa citeasca scenariul prosteste. kevin connor si lee zlotoff au o multime de nervi afisandu-si numele in credite.",0
516,"scena animala (geek) nu a fost atat de rea cum credeai. dupa ce am vizionat mondo cane si mondo magic, aceste scene sunt medii. cea mai bruta a fost atunci cand tipul a mancat capul de pe soarece. dar au fost atat de repede si putini, incat nu ma deranja. altfel, filmul a fost foarte interesant. intotdeauna imi place sa aud vocile prostesti. nu suna niciodata ca ceea ce crezi ca actorul / actrita ar suna ca in viata reala. mi-au placut culorile luminoase purtate de printesa. shoturile de bug-uri ciudate aratau prea bine. cea mai tanara printesa arata foarte tanar, aproape 14 ani. scenele de lupta nu au fost atat de lungi si plictisitoare ca majoritatea scenelor de lupta, asa ca a fost buna. 3/10.",0
517,"a fost o rusine absoluta! cea mai grava dramatizare pe care am vazut-o vreodata. ofiterul german cu un accent de limba engleza fara pata, nici macar nu au incercat sa fie germani. cum ar fi trebuit sa le luam in serios? gunoi gunoi gunoi! lasati germana sa actioneze ca ralph fiennes & liam neeson in viitor.",0
518,"nici macar nu voi pierde mai mult timp descriind cat de rau este acest film. linia de fund: a fost actionat groaznic, a avut gauri enorme de complot si a fost absolut acum. singurul lucru bun despre asta a fost descrierea pe care mi-a oferit-o cablul digital pentru film: ""un barbat casatorit cu o afacere care se lupta are o furtuna cu secretarul sau"". huh ?? film gresit aparent, desi poate ca au facut lucrurile putin mai interesante daca oricare din descrieri ar fi adevarat. <br /> <br /> --shelli",0
519,"iata un parod care este garantat ca ii va distra pe oameni in gama iq a lui homer simpson. este o lovitura ieftina la fiecare mare super-erou, in special spiderman si batman. dar nu se sfarseste acolo; acesta devine progresiv mai rau pana cand se dezintegreaza intr-un ansamblu patetic de hartuire a carapacei de catre camion. pentru cei interesati de complot, trebuie doar sa urmariti spiderman in timp ce sub influenta unor narcotice grele. ceea ce obtii este dragonfly man? un baiat minune, care iubeste fata de langa usa, mostenind brusc unele super-puteri uimitoare. restul scenariului este la fel de previzibil ca si trezirea dimineata si periajul dintilor, dar nu ""ia cuvantul meu pentru asta! pentru copii, acest lucru este oarecum amuzant; pentru adulti este un film minunat pentru a renunta la copii.",0
520,"este trist faptul ca unii considera ca acest film merita vizionat. sunt rusa si sunt dezgustat. nu exista nimic in acest film care merita lauda, cu exceptia cinematografiei. cu toate acestea, nu sunt unul dintre cei care gasesc frumusete in moarte sau perversiune. cred ca acest film este slab proiectat si indrumat. nu este nimic mai iritant si chiar enervant decat speculatiile nerusinate in arta (daca poti numi aceasta arta de gunoi). balabanov a vrut sa socheze spectatorii prin raul omniprezent si a reusit sa creeze un film intunecos. dar cel mai mare soc este lucrarea regizorie primitiva a lui balabanov. n-as sfatui niciodata pe vreun prieten sa ma priveasca. dezamagire imensa!",0
521,"acest film a fost atat de prost. ce a fost cu jeff bridges accent, oribil si de necrezut. trebuia sa fie franceza, scandinava? scenariul a fost lame. pentru a face calatoria cu eroina peste mormantul iubitului ei in timp ce alerga de la personajul lui jeff bridges ... ma bati joc de mine? cat de convenabil este ca jeff sa-si aduca lopata murdara in casa dupa ce dispune de cadavre in peluza lui. doar acesti oameni nu cred in chemarea politistilor? bine ... voi intra in masina cu tine, de ce nu? duh! de ce fiica lui bridge a fost obsedata de a face ca tatal ei sa aiba o aventura, este mama ei atat de rea sau de plictisitoare? nu am vazut originalul, ar fi greu sa ma fac dupa ce am vazut acest film.",0
522,"acest film a fost jenant in cliseele sale, actioneaza proasta si in general valori scazute de productie. incepe rau cu generalul de 3 stele cu par lung, care il cheama pe erou, pe ""maestru"", cand poarta evident frunzele de stejar de argint ale colonelului locotenent. dar ceea ce era cel mai stresant era echipajul soldatilor de pe atolul neptun. cum te desparti de orice fel de realitate? toti au fost experti in zborul unui avion 747, iar scenele soldatilor care sapau santul au fost mai mult decat comice. avertisment: aceasta film este periculos la sanatatea intelectuala! vreati-va pe perioada dumneavoastra!",0
523,filmul care ar fi inclus daca mystery science theatre 3000 avea o versiune de joc acasa! materialul sursa pentru comentariile lipicioase din acest film este nesfarsit. am gasit filmul despre terror in jungla la o vanzare in garaj. ce gasire!,0
524,"foarte plictisitor, cam gros, destul de tulburator, nu a fost oribil, dar nu prea bun. exista un pic ciudat cand statuia vine la viata, totusi, recuzita la aceasta scena. nu se intampla prea multe, iar filmul simte doar un fel de scummy. am fost fericit cand sa incheiat si nu credeti nimic despre asta fiind o poveste adevarata ... foarte surprinsa ca aceasta este o medie de aproximativ 6 ani.",0
525,"""vagoanele de est"" a fost o mare dezamagire pentru mine. dar cel mai trist lucru despre acest film este ca sa dovedit a fi ultimul rol de film al lui john candy (a murit chiar inainte ca filmarile sa fie finalizate). exista doar cateva rade in acest spoof western si pentru o comedie care nu-l taie. daca doriti sa vedeti un spoof de filme occidentale, raspunsul este evident. vedeti clasicul ""saibele aprinse"" ale lui mel brooks. sau daca doriti sa vedeti candy intr-un material mult mai bun, consultati ""inchirierea de vara"", ""spaceballs"" sau ""unchiul buck"" (doar pentru a numi cateva). aceste trei filme (precum si altele) ne arata ce mare actor a fost comic. din nefericire, ""vagoanele de est"" nu. ce rusine! <br /> <br /> * (din patru)",0
526,"cu toate potentialul pentru un film bun in decorurile sale superbe, in cinematografie si in cinematografie, scenariul lipicios al acestui film, ritmul plumb si performantele din lemn au produs doar o mare dezamagire. cu directie decenta, editare si scor muzical, acesta ar fi putut fi un film bun, probabil o versiune intunecata a lui blake edward '10', in loc de o versiune plans de ""splash"" a lui ron howard.",0
527,"am vazut mai multe dintre aceste filme de tip snatcher, dar nici unul nu a fost aproape la fel de rau ca acesta. fara emotie, nu fx, rau actioneaza, fotografii rau, sunet rau, totul rau. /> <br /> albastrul jello mananca tot!",0
528,"sunt de acord cu comentariul altor utilizatori. este greu de crezut ca acest film a iesit in 1994, pentru ca striga in mijlocul anilor '80. cred ca este numit pentru ca sunetul si imaginea nu se potrivesc intotdeauna. daca cineva poate spune cu adevarat ca acesta este un film bun, trebuie sa fie inchis. este atat de trista cat de mult banii au atat de multa putere asupra oamenilor ca vor face totul pentru al obtine. simt ca am pierdut inteligenta de a privi asta. aveam un pic de respect pentru chuck norris inainte de a ma uita la asta, dar acum ma simt prost. am cumparat acest lucru ca parte a unui pachet de filme de 3 dolari pentru 9.99 dolari si pot spune sincer ca ar fi fost mai bine literalmente aruncand banii departe. iarta-ma pe isus.",0
529,"daca n-as fi avut asteptari in privinta acestui film, ar fi putut primi un numar de 5 sau 6. in forma sa actuala, ii dau o a 3-a. actiunea este slaba, precizia factuala a medicamentelor discutate lipseste si eu nu simt nici o empatie pentru personajele. am privit ""adam & paul"" imediat inainte de a viziona acest film si amandoi am ras si am plans in mai multe randuri. acest film nu a lovit nici macar o coarda similara. directorii ""traficului uman"" pot avea o experienta de extaz, dar nu exista nici o demonstratie a cunostintelor semantice legate de droguri. de fapt, mi se pare destul de ofensator si contraproductiv in lupta de a face legile actuale de droguri mai putin orientate politic. uita-te la ""requiem pentru un vis"" daca ceea ce cautati este un film uimitor, atingeti despre droguri.",0
530,"unforgiven este clint eastwoods ultimul tribut adusese o mare mare vest. dar in timp ce credeam ca va fi bine si va ridica barul pentru viitoarele vestigii, am gresit din nefericire. unforgiven, desi simplu in complot se prabuseste pe personaje si emotii si as spune cu siguranta ca unforgiven este cel mai rau film eastwoods pana in prezent. eastwoods insusi pare prea batran pentru a juca rolul de actor si de regie, care adauga, de asemenea, o cadere la aspectul general al filmului. toate personajele par a se grabi si zdruncinat in jurul marginilor, in special caracterul eastwoods. actul nu pare sa curga si sa contribuie la ceea ce simt personajele. directia este inselata in mod gresit de fotografii socante. deci, in general, unforgiven nu este cel mai bun eastwood si este unul dintre cei mai rai occidentali din jur.",0
531,"este o rusine, intr-adevar, ca scenariul acestui film a avut mai multe gauri decat ai putea sa-i scuturezi (metafora mixta intentionata), pentru ca kinski si coyote - ambii artisti superiori talentati care sunt capabili de subtilitate si nuanta - au o chimie minunata , iar fairuza balk intotdeauna provocatoare nu a facut nici un rau amestecului. jeremy piven ar fi fost grozav si aici, daca personajul sau (si toate celelalte personaje de sprijin) nu fusese scris ca un dispozitiv de complot. in ceea ce priveste actiunea principala, scriitorii nu stiau cum sa creeze tensiunea adecvata vinovata sau inocenta pentru caracterul lui kinski - in schimb ne-au dat confuzie, contradictie si, pana la finala, am vrut sa-speram-spectatorii - nu-ti dai seama.",0
532,"tocmai mi-am irosit sambata seara urmarind prostiile astea! am vazut numele lui chris noth (domnul big, din ""sex & the city""), robert patrick (din ""fisierele x""), decadentul elliot gould, colm meaney si mercedes ruehl pe credit; o evaluare foarte rezonabila imdb (5,6); si multe recenzii bune in imdb. pentru surpriza mea totala, filmul este oribil: personajele sunt construite prost; povestea incearca sa fie amuzanta, dar este absolut proasta; caracterul lui mercedes ruehl este uimitor de proasta pentru un profesor de la princeton. deci, am decis sa investighez credibilitatea recenziilor bune si am constatat ca majoritatea sunt facute de utilizatorii imdb doar cu recenzie, prin urmare, rude sau prieteni ai distributiei si echipajului sau persoane angajate pentru a promova acest gunoi. votul meu este de trei. <br /> <br /> titlu (brazilia): ""sem retorno"" (""fara returnare"")",0
533,"imi plac filmele science fiction exotice / fantastice, dar acest lucru a fost foarte neplacut sa te uiti. sugestiile si imaginile de abuz asupra copiilor, cadavre mutilate (vii sau morti), alte scene groaznice, gauri de complot, plictisitor de actiune au facut aceasta experienta regretabila. ideea de baza de a intra in mintea unei alte persoane nu este nici macar noua pentru filme sau televiziune limita episodul a fost mai bine la explorarea acestei idei). i-am dat 4/10 deoarece unele efecte speciale au fost frumos.",0
534,"nu pot sa descriu mult acest titlu, pur si simplu pentru ca nu ma simt puternic in privinta asta. am citit cateva comentarii si vad ca numai francezii mandri si patrioti par sa le placa, asta-i tot ce pot spune ... plictisitor lung uneori chiar prostii ... <br /> <br / > ps 7.4 out of 10, telespectatorii trebuie sa fie nebuni <br /> <br /> nu cant sa descriu mult timp acest titlu, pur si simplu pentru ca nu ma simt puternic cu privire la asta. am citit cateva comentarii si vad ca numai francezii mandri si patrioti par sa le placa, asta-i tot ce pot spune ... plictisitor lung uneori chiar prostii ... <br /> <br / > ps 7.4 din 10, telespectatorii trebuie sa fie nebuni",0
535,"obabakoak este o gramada de povesti scurte, cu un singur punct comun: micul oras vasque obaba. in acest film, regizorul incearca sa explice cateva dintre aceste povestiri folosind un reporter tanar ca un continuum. rezultatul este un film ciudat, deoarece are orice personaj principal (filmul petrece aproximativ 20 de minute pentru fiecare poveste), altele decat orasul obaba. orice poveste este foarte bine explicata si faptul este ca ele rezulta foarte plictisitoare. a fost de departe cel mai bun film al anului in spania, dar, bine, asta nu spune prea mult. singurul lucru bun al filmului este scenariile pretioase. filmul este filmat intr-o vale foarte pretioasa si este mai placut sa-si petreaca timpul vizionand scenariul, decat sa fie constient de poveste.",0
536,"pe acest margine de mediocritate? sunteti mult mai bine decat asta. pur si simplu puneti, frostbite nu are nici o valoare. rau actioneaza (si eu folosesc acest termen liber), ""complot minimalist"", umor sophomoric si snowboarding lipsit de zgomot. nu exista nici macar o afisare suficienta a pulchritude feminine pentru a declansa interesul prugintial al barbatilor ineficienti din punct de vedere social, dar cu sange rosu. top gun a avut secvente spectaculoase de zbor pentru a se aprinde. zilele thunder au avut o actiune de curse in inima. chiar si point break a avut scene de parodic pentru creditul sau. frostbite nu are niciuna din acestea. nu merita timpul tau, timpul meu, timpul lui traci lords, timpul lui carmen nicole si nici timpul celor implicati in distrugerea celuloidului, care ar fi putut fi utilizata perfect pentru ceva valoros, daca nu ar fi fost irosit pe acest furaj pentru centrul de reciclare . <br /> <br /> lumea va fi un loc mai bun cand vom uita ca frostbite a existat vreodata.",0
537,"am vrut sa spun acest lucru de cand am vazut filmul pentru prima oara, inca nu voi permite niciunuia dintre copiii sau nepotii mei sa priveasca acest lucru. cel putin pana nu le spun si inteleg ca este o fictiune totala. singurul lucru pe care l-am vazut a fost corect ca animalele au intrat in arca, totul a fost fals. lot si noah se lupta pe ocean ca un film pirat. asigurati-va ca ii spuneti copiilor tai adevarata poveste inainte de a le permite sa se uite la ea, dar, intr-adevar, pana cand sunt suficient de batrani pentru a intelege ca nu este real, ei ar putea avea o viziune neclintita a bibliei. acesta a fost cel mai rau film biblic pe care l-am vazut vreodata. bruce si evan almighty au fost mult mai buni si au avut mai mult de invatat. lasati-i pe copiii tai sa vada acele",0
538,"o productie profesionista cu actori de calitate care nu au atins niciodata inima sau osul amuzant, indiferent cat de greu a incercat. distributia de calitate, setarea stricta si cinematografia excelenta te-au facut sa speram pentru fargo sau high plains drifter, dar imi pare rau, supa nu avea nici o coaja ... sau carne pentru asta. a 3 (din 10) pentru efort.",0
539,"webs este un film destul de ciudat, desi usor de urmarit. richard grieco joaca un electrician care suge intr-un pamant paralel depasit de paianjeni mutanti sau ceva de genul asta. filmul in sine a fost realizat cu un buget modest, ceea ce explica localizarile limitate si scenariul oarecum obositor care reuseste sa faca foarte putin cu o premisa destul de interesanta. practic un episod de 90 minute din emisiunea tv ""sliders"", si nimic mai mult. <br /> <br /> 4 din 10 <br /> <br /> (vizitati www.nixflix.com pentru o revizuire mai detaliata si recenzii ale altor filme din gen)",0
540,"filmele wynorski sunt intotdeauna excretate. acesta este un alt caz in acest sens. dintre cele cinci femei goi care nu se ascund aici, maybe are sani reali. si asta e un maybe puternic. nici un umor, nici un gore, doar boobies, boobies, boobies. si o anumita actiune de tip softcore lesbo. dar stii ce? pentru cincisprezece centi mai putin decat aceasta inchiriere video, as fi putut inchiria porno legitime. ma simt inselat? cu wynorski, intotdeauna. asa ca m-am pregatit pentru o infrangere, asa cum o face intotdeauna.",0
